mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
-411.8559,130.5852,-6.4647818,-37.728188,-23.813042,-10.569143,-10.439403,-22.512075,-16.317665,-9.265882,4.1647096,6.8475165,-11.026393,4
-228.47488,76.50331,57.360752,-28.815886,-65.18307,-0.569138,-29.94306,-36.054455,-16.812222,-13.516242,-2.0226407,-8.039252,-4.022813,8
-273.37372,40.830627,3.2733946,-1.9220562,-39.802372,-24.975777,-9.228172,-6.6169977,-5.0281677,-5.928472,-1.6605136,-25.84991,-9.412185,6
-363.15634,113.79134,-22.150616,-38.98306,-27.661833,9.383499,-17.672411,-10.305312,-8.512472,6.593663,-2.8925724,-4.79771,-3.0198777,4
-170.74454,53.282116,-5.4055815,6.3818507,-10.04268,-25.314371,-9.778494,3.5534809,-15.539218,-6.1712313,-1.6643064,-6.0791793,-3.0483067,9
-533.8381,39.296288,11.404005,0.86455697,0.59294844,-4.487508,-2.5377064,-1.1596,-5.3625984,-0.06712601,0.4005351,-1.1496881,-3.9652288,7
-394.93124,113.0866,-24.743517,-50.69257,-35.175484,8.614043,-12.216525,-8.595807,-10.484834,6.0061555,-5.217153,-7.7930493,-4.3626237,4
-215.26286,49.192596,25.967066,1.954886,-29.269135,-8.680905,-5.1443715,-4.2617,-3.659337,-2.4518387,-6.224989,-7.8378663,-1.6873078,8
-324.97418,79.73911,-19.390045,3.7599964,-17.710285,7.4864,-14.519523,7.147441,-7.8325114,-3.0292137,0.76375985,-11.185084,-0.88823295,5
-186.16595,75.16359,14.983023,7.318043,-42.73696,-31.6745,-27.595423,-24.75729,-33.869843,-13.823786,-10.255976,-2.2775652,-1.7987554,3
-203.30527,52.301575,37.535114,-1.8346736,-6.9307876,-20.807184,-8.393817,-12.785573,-16.88646,-10.66344,1.6860787,-1.0486729,-2.9003835,3
-421.7585,104.06178,-10.408289,-13.631829,-15.586659,-8.588263,-14.087782,-0.9456411,-15.762587,-9.272928,-4.5307045,-12.256437,-14.535438,1
-411.42435,70.11019,9.292629,15.480465,-24.470959,-26.914885,-12.562883,-16.746103,-13.168225,-10.768737,-2.6817267,0.16682196,-16.37576,0
-366.03796,65.58638,28.825134,30.655828,-38.615067,-30.86008,-13.504833,-40.45543,-14.800305,-10.249878,-1.0958177,-4.895548,-13.498251,3
-144.58025,92.008766,-32.64468,-30.720667,-33.034557,-42.20665,-15.961754,-10.245728,-5.9812703,-27.521471,4.593282,-13.446813,-19.49472,5
-224.97493,52.784576,64.97447,-7.570394,-70.85889,1.8872524,-19.224564,-23.440056,-15.444247,-27.133257,2.0523558,-7.946789,-7.8123775,8
-407.8272,55.277374,30.78249,35.570446,-34.713074,-21.95444,-21.074627,-33.384113,-17.691153,-10.293619,4.3907194,-7.13776,-7.47285,3
-397.81924,45.45323,47.725254,31.286858,-38.178978,-16.499008,-8.354631,-41.8954,-14.929028,-10.69364,-3.2454696,1.052355,-6.86549,3
-185.9393,45.982155,-5.9235725,-15.495888,0.60071087,-15.390607,-9.933599,-6.1687884,-1.5605149,-2.2952268,-5.2904468,0.05805993,-1.3479956,5
-271.1896,32.584755,28.620668,-1.9308629,-32.07658,-34.53618,-11.295529,-12.269912,-12.838196,-4.492023,-0.6082382,-22.042124,-1.3584638,6
-305.15808,91.26577,-37.593216,-39.9487,-0.717343,8.067128,-43.733223,10.461002,-12.68014,2.39679,-10.245684,-15.8947115,-16.094553,1
-153.2219,124.86872,-34.440094,-42.55753,-37.985332,-20.072168,9.415673,-30.671255,-3.5735264,-4.0276117,-5.3847013,-10.948724,-32.8388,4
-206.74443,103.66973,-14.670721,-11.506362,-40.202175,-33.577316,-28.679636,-3.3818185,-17.13618,-25.030485,15.613075,-16.97914,-8.775334,7
-202.98253,43.221657,48.28497,-18.038015,-70.239525,-7.84653,-30.439001,-30.136282,-20.19131,-7.6885266,-16.219366,-1.7301481,1.3232983,8
-446.29843,51.52026,23.219933,-4.6719475,-17.069845,-17.014881,-7.097778,-1.2712885,-12.425537,1.1814474,3.3915825,-15.735058,-11.243418,7
-136.82642,64.28795,-21.679754,-26.62996,3.622675,-17.34125,-8.10712,0.8237068,-2.8570588,-11.322257,-11.96545,0.06627623,-2.155736,5
-409.5906,33.315563,42.30144,-2.3163226,-40.435276,-6.6858287,-27.507692,-12.372706,-6.9925475,0.115911484,0.7189824,-6.925089,-2.8568897,8
-389.20392,85.603455,-5.540762,-10.412315,-9.895883,-16.0542,-18.891651,1.7106862,-14.818355,-3.829034,-16.47925,-17.871708,-12.6444645,9
-162.0795,102.21183,9.694571,-69.126724,-27.480682,-3.4672616,-4.1861935,-6.6184664,-5.678727,1.64694,3.6136658,-7.5143647,-15.11967,4
-342.52637,47.526363,25.699045,28.887924,-25.940952,-10.776273,-22.171726,-20.509647,-25.973354,-4.5006285,-13.340695,-0.95249236,-3.9864948,2
-357.12222,98.48797,-27.271048,-35.95897,-25.365545,8.257342,-12.273102,1.6384686,-12.809768,11.601269,-2.1306992,-7.702188,-3.6246955,4
-244.19902,13.090398,30.554815,22.443167,-54.178123,-12.004485,-37.096504,-28.259314,-29.180502,2.3496253,-16.928751,-2.359775,0.4926943,6
-354.85324,71.75268,-16.272306,4.9746757,-10.30619,-2.362498,-20.342197,2.791807,-13.339499,-5.110389,-6.237117,-17.193884,-5.4167137,9
-179.55887,98.95465,14.539801,-61.450207,-29.867468,-10.937503,8.3148155,-1.9494642,-2.56605,0.15643717,-1.6394514,-2.3160496,-12.998897,4
-192.66235,62.8613,39.0036,-4.036019,-79.63267,-15.908702,-25.922842,-42.27477,-14.839358,-17.966475,0.50019276,-11.3895445,-6.098494,8
-185.00473,81.188705,-4.304571,-28.180979,-37.417976,-36.11572,-33.129044,-2.9012365,-12.870794,-25.774155,8.747268,-17.679623,-10.918113,7
-212.26245,48.06229,24.445517,2.7218535,-24.715723,-13.519685,-2.6305442,-4.477126,-6.4889894,-1.480356,-7.468953,-6.9501824,1.0303553,8
-426.0321,114.231384,-1.0856762,-37.989315,-20.346193,-10.197349,-14.785805,-16.109812,-14.033638,-8.204219,-3.3553984,-5.421646,-14.056058,4
-132.83342,81.84763,-34.95503,-36.98911,-7.6277294,-10.363097,-1.3950609,-15.886386,2.0474792,-4.0937123,-11.825139,-3.2829943,-8.1679945,5
-380.06787,64.671844,-15.311079,3.4605713,-11.966261,5.7244864,-16.25981,13.012923,-1.4580984,-0.82593536,-3.6212611,-5.72345,-2.1206856,5
-230.40108,58.45458,50.855392,8.528226,1.4988242,-21.724838,-19.500048,-29.161003,-12.442483,-2.2593594,-1.6658729,1.2406741,0.08782116,0
-219.31909,51.239807,26.042124,24.38638,-21.520605,-34.636112,-30.253307,-36.262463,-22.980946,-26.554699,-15.259981,-2.2384887,-8.061492,2
-203.68964,37.112377,60.11855,11.261319,-13.720848,-14.936448,-27.933739,-24.069025,-15.739467,-9.797604,-11.406575,4.0600085,-9.17693,6
-420.80533,64.73935,2.6633487,0.3237424,-32.73515,-8.684858,-3.4142666,-7.1634016,-14.14328,-6.3370643,1.4859186,-19.964474,-16.480272,9
-259.20828,75.74349,19.767843,7.7836905,-52.30199,-26.38904,-11.211105,-37.1023,-24.54244,-24.512922,-1.8671564,-15.4796295,-6.8588705,2
-171.39565,101.43701,-13.59457,-35.464123,-34.091206,-9.064517,-33.67359,-12.594498,-14.602666,-9.375757,-8.09819,-6.4418855,-10.756434,1
-170.64862,76.21251,-4.4851265,-22.976732,-23.214521,-20.419758,-23.131737,-2.894761,-30.677355,-2.6684163,-9.873532,-20.7572,-6.5349064,9
-327.82697,131.40964,-18.278389,-49.490192,-41.71853,1.7352194,-17.565214,-17.621883,-24.125683,2.927308,1.1207393,-4.768509,-5.5732675,4
-221.08818,57.875378,40.94405,1.6441977,-13.661154,-34.266243,-7.3199906,-7.859963,-8.894106,4.068995,-4.5019655,-10.84287,-2.9110491,7
-173.01389,28.108063,62.941708,-6.3279877,-53.658222,-13.475707,-46.11569,-31.176727,-9.143473,-30.089293,-12.012535,-18.189547,-13.399203,8
-222.46344,97.86853,-2.5313225,-9.914757,-44.0314,-29.769148,-20.771488,-6.2181015,-17.279575,-24.937023,13.759229,-21.184643,-9.330211,7
-349.3068,70.30757,6.681801,19.236015,-20.063244,-11.855464,-31.983994,-24.968494,-23.9759,-8.177007,-9.455082,-4.229081,-5.0959153,2
-356.5047,94.93416,-34.16649,-25.529673,-14.865001,-1.8804762,-25.324434,-12.087842,-16.645111,-9.772746,2.2050352,-18.506687,-27.848425,1
-440.56152,58.553402,36.40403,36.41432,-24.013803,-18.167402,-10.911783,-17.494442,-13.374813,-8.870682,-4.8968706,-12.67466,4.0318103,3
-399.70673,97.56355,-3.3406305,-13.803368,-22.908573,-6.3743997,-28.662376,-24.913643,-11.501081,-0.80473983,-13.15703,-5.6436806,-10.672686,0
-388.6618,56.010864,-8.837638,11.489329,-29.38132,-18.47233,-2.7815287,-1.0369934,-15.194102,-7.6303134,-1.8074777,-25.83453,-8.920746,9
-331.85712,41.540546,16.782454,49.314674,-42.677208,3.6887405,-31.072113,-20.07286,-20.914991,-11.376091,-8.928843,7.7666016,-0.3510352,3
-355.87045,38.093693,36.24342,10.824135,-42.335842,-21.600868,-22.947695,-23.904543,-20.902967,4.7645,-8.904396,-2.959814,-0.98005795,6
-168.17154,88.35394,-6.9462214,-38.105553,2.501381,-24.021664,-10.791985,-0.43067208,-3.368834,-7.130235,-3.6871598,-0.7768337,-4.641678,1
-337.9325,49.400497,-12.49294,-18.667982,-26.13177,-28.442991,-3.7204895,0.01944218,-14.559651,-3.0422802,-3.915302,-17.61335,-16.334158,7
-186.29604,64.78975,-11.250176,-9.20746,1.7972075,-29.38441,-18.813076,10.589915,-8.218168,-6.845618,-6.72313,6.5132174,-5.2910233,9
-191.5847,10.197493,73.4267,-21.486374,-43.425102,-11.301088,-39.643585,-32.31411,-10.119592,-20.862041,-10.642399,-15.539766,-14.951775,8
-307.82593,77.9935,-55.7323,-13.625565,-24.345432,-7.246836,-15.07577,4.477765,-9.20488,-32.396877,0.08969097,-13.862773,-16.354292,5
-377.52997,76.49,-10.403278,-13.4800625,-11.275411,-13.273892,-17.541264,1.8110483,-14.602547,2.1177669,-14.8722515,-10.246754,-14.280222,9
-140.3911,81.5418,-4.1361785,-29.3349,-16.20311,-16.522694,-8.554244,-16.161856,-4.897428,-3.1850479,-12.212192,-8.657044,-7.4635487,5
-161.3705,54.03055,18.089703,-4.6057115,-44.634308,-28.442917,3.5787225,-0.6813757,-4.300381,-1.5983255,-8.578313,-3.452858,1.2601427,8
-189.78438,60.370148,-2.1518993,4.9761305,-1.268569,-23.328358,-11.058237,-0.47084355,-7.4777274,-8.665457,-3.5958433,-5.8992805,-1.5245184,9
-167.76753,91.34349,-20.390566,-28.308867,-45.92782,-22.303514,-15.39411,-9.93767,-16.51069,-27.67453,-1.7596925,-15.81675,-5.8410683,5
-314.27768,53.201527,5.1224465,16.675682,-25.562544,-27.684448,-37.472237,-21.05977,-35.731647,-12.38813,-11.250033,-5.438416,-9.55898,2
-149.00731,76.82659,-7.403619,-23.160955,-28.837233,-18.585577,-22.129864,-11.276631,-31.868832,4.265795,-18.403404,-16.177456,-3.8704333,9
-148.77394,86.72091,-32.128307,-0.7511624,-37.670933,-33.617092,9.143576,4.2942433,-10.617881,-24.564142,0.43986565,-23.093945,-14.046224,5
-195.08876,101.42943,42.027767,-46.888023,-38.638554,-24.115788,-0.45157403,-3.8038516,-8.587408,-4.4647117,1.017828,1.7915785,-4.9877987,4
-298.34308,103.20729,-43.387924,-57.920723,-9.043898,9.163533,-31.055029,4.057804,-10.88964,1.9769853,-7.3050804,-15.594554,-12.178408,1
-302.11948,77.46896,-30.26473,-22.670206,-23.482935,1.981914,-41.888714,-8.733505,-22.889801,6.1340423,-10.617918,-4.2211137,-7.0669875,0
-397.24353,61.608337,18.38316,32.482002,-30.283558,-19.426823,-27.278067,-24.49225,-18.55055,-10.925862,-2.7597027,0.45654327,-3.0325952,3
-375.6736,131.39868,-1.8184099,-65.841255,-36.35612,14.287755,-22.948328,-1.0569881,-26.625586,-3.2773418,-1.2507129,-3.250986,-1.0317603,4
-169.79082,63.940506,-20.493315,-5.5735717,6.2266793,-30.458399,-13.027232,8.730512,-8.9842825,-14.818382,-1.057099,4.657577,-1.2489237,9
-388.33862,99.333824,-18.381037,-33.89099,1.2446651,-8.88079,-26.840485,12.594375,-16.35166,-4.5856495,-8.328074,-18.275663,-7.3816743,1
-166.16245,100.38152,14.833005,-55.47709,-28.913818,-12.517848,1.9974247,-8.531854,-10.042642,-0.7378966,1.3286289,-13.821576,-14.729822,4
-196.19595,59.4295,31.362883,-2.7493124,-1.1845167,-21.339333,-19.753538,-21.072353,-16.387089,-1.5679314,2.5474956,-1.8069237,-2.0303557,0
-416.17813,53.646736,43.79844,25.283438,-33.22832,-13.298025,-21.562397,-37.733864,-14.277814,-19.001146,5.42929,-1.1696497,-8.8982525,3
-445.41672,28.312416,55.87173,1.2428604,-34.864193,-2.2157586,-22.960808,-17.188753,-2.110306,-7.472156,1.0628769,-1.6118819,-0.10356299,8
-342.20236,73.71528,-18.391054,-0.29886764,-34.33193,-18.67774,-14.923393,-7.6964417,-20.28443,-1.8545638,-15.163343,-29.76404,-13.536356,9
-431.54077,11.884673,44.517765,0.15169485,-14.250499,-23.850372,-4.063701,-16.370636,-6.277766,4.9296217,5.572827,-2.9426835,-3.7232766,6
-287.6512,79.22875,42.456253,6.782288,-52.341415,-15.82259,-24.804806,-39.386047,-22.40339,-17.1507,-11.6964855,-14.462045,-5.1721907,2
-141.63994,77.81549,-43.861713,-25.281122,-46.171272,-16.1293,-22.670803,0.5780163,-10.467967,-29.44051,-1.9469144,-22.627031,-8.254451,5
-118.4269,82.70048,-24.406897,-7.702844,-45.200226,-29.016785,5.2692747,2.9326723,-11.149536,-21.244188,1.7081509,-32.220516,-14.647887,5
-323.14645,53.006996,-3.0179029,5.508415,-27.298412,-19.153719,-25.058195,8.440413,-21.793533,0.46270153,-2.4922786,-15.178981,-4.7035894,7
-189.95119,68.85245,9.85186,-16.33732,-5.718222,-24.344465,-7.264402,-5.9681587,-6.5563927,-0.39423764,4.8953257,-4.378742,-5.9631505,1
-211.83083,44.40652,60.13001,-20.414253,-56.50388,-5.8907027,-33.07491,-29.576302,-20.406483,-18.129318,-6.5752006,-2.9545958,-11.294503,8
-163.10117,59.703148,30.000036,0.40870085,-28.072754,-29.25115,-15.2236805,-10.318728,-10.325838,4.23339,-4.377205,-12.646489,-0.9967402,7
-191.12766,59.95307,25.00214,-0.9864578,-2.035778,-18.283787,-20.82518,-21.617262,-13.678249,0.47802842,0.28026223,2.1882136,-0.7949605,0
-217.76303,60.55005,24.037663,-6.3982763,6.6236777,-26.659632,-10.083658,-4.74782,-2.9622955,-2.2520607,-3.061918,-8.447016,-7.8566794,1
-192.63171,101.77955,46.359306,-43.04873,-39.82226,-38.469063,-7.928598,-0.28764695,-2.3507597,-3.4587815,-1.4333446,3.6952853,4.9448156,4
-227.35684,61.915398,70.14563,10.310238,-14.219074,-23.686829,-28.571291,-23.211632,-18.338919,-8.446185,-5.406477,3.6116686,-3.3446293,6
-414.11264,24.504766,48.61495,20.274086,-28.47464,-1.564299,-18.808134,-18.771141,-11.478977,-17.333063,4.378765,0.6529817,-1.9918641,3
-406.9745,30.859726,46.144913,-18.094988,-30.497137,3.6976326,-29.489553,-14.100934,-18.19506,-9.065545,-3.361767,-0.4705619,-3.99359,8
-212.69754,90.7982,48.06345,-38.341064,-36.893932,-36.01913,-8.816796,-3.1545281,-2.3355184,-2.9326878,-0.120065466,0.87631834,-2.9208274,4
-211.2023,67.49067,64.472466,0.3731475,-22.656416,-30.011026,-29.118275,-17.374298,-8.730085,-1.2478392,-7.259397,2.2157197,-0.45868188,6
-393.11102,104.178665,-7.170023,-25.505774,-6.801458,-8.730856,-29.00913,4.6445923,-21.671013,-9.318765,-9.384333,-10.586349,-12.45019,1
-188.9115,64.95833,30.440115,1.5961475,-46.508423,-27.140724,-9.200612,-28.815392,-29.411829,-10.139921,-12.285483,-13.317173,-2.871807,3
-464.96533,7.365423,29.55402,9.187492,-25.176895,-24.810345,-3.4700031,-24.322296,-17.881603,4.8033094,-3.5361547,-0.1992333,-4.1926594,6
-204.49161,46.558006,33.91117,16.872662,-7.7717967,-16.042587,-5.3055034,-18.37466,-16.130875,0.054086268,0.086597204,-3.1576905,0.8825228,3
-248.01483,67.31614,16.229897,10.833234,-45.009953,-25.677315,-20.074179,-35.941635,-20.154013,-18.551165,-9.306418,-11.980396,-7.809652,2
-378.73114,39.34953,19.512386,3.2904725,-12.586453,-12.419321,-18.98563,-33.75315,-4.6325097,-14.775253,-7.6185837,-3.6311612,4.7264204,2
-179.401,56.72012,-6.657581,-3.2867172,1.9282805,-29.723764,-10.847234,3.0685375,-12.392629,-3.7098172,-3.8695602,3.4393604,-8.196575,9
-236.79663,120.819595,-10.748385,-31.268257,-39.320717,2.5453405,-35.564476,-10.956146,-15.473803,-12.916225,-6.3139715,-12.954636,-7.9505515,1
-184.24414,44.901028,36.730732,-5.830628,-6.151674,-31.215048,-26.02608,-10.203102,-7.4582095,-7.656981,-7.069418,2.2038598,-12.614762,3
-303.3284,59.458626,21.301786,19.454437,-45.006508,-16.090439,-20.772377,-21.271297,-20.619621,-2.605294,-7.819182,-6.905772,9.329165,6
-166.63356,62.985367,-11.570049,-4.3080535,-4.0817,-29.631273,-6.4334884,10.52685,-16.457722,-6.1871605,-4.7179947,-4.135998,-6.6401362,9
-210.33823,122.03668,-11.208898,-30.64251,-35.354343,-5.8682857,-34.10813,-9.282581,-17.134644,-0.116433784,-8.870417,-9.224932,-17.401413,1
-167.9111,97.88388,18.232714,-51.96665,-35.338135,-17.648577,-5.793476,-15.277202,-8.211418,-1.0380286,3.3209856,7.4484057,-6.397938,4
-325.47855,65.17009,-7.4406676,10.35441,-11.374194,-18.58181,-37.31527,-31.492071,-31.207874,-9.979975,-10.177806,-8.040276,-12.242871,2
-198.67506,56.553455,31.29029,-4.0862746,-15.296586,-28.746656,-10.185738,-13.465871,-7.175859,4.5547876,-1.9276148,-7.990456,1.11564,7
-354.33496,91.8776,-7.7204657,-10.465851,-26.742748,-15.95096,-30.613901,-21.007116,-21.086868,0.61219066,-12.721838,-1.0789725,-10.016233,0
-337.13638,70.74996,25.378315,30.579803,-45.96222,-4.858665,-34.96892,-24.307266,-16.794111,-2.8966515,-8.692952,8.659022,1.2582629,3
-197.23938,66.03441,-11.393342,-3.7900121,3.1879642,-23.150206,-12.112481,1.7285756,-7.0470605,-10.873565,-0.55829006,5.9044814,-4.4686666,9
-324.21463,23.263256,19.593086,28.564613,-37.44118,-7.2929053,-18.042568,-21.191093,-14.704531,-3.3392978,-3.2200494,-2.5678537,3.4755864,6
-231.27225,54.0509,52.305897,-15.113055,-62.3832,-8.513112,-18.904253,-26.654743,-14.330337,-15.703277,-1.5422142,-14.10139,-7.15574,8
-424.573,78.97204,9.824547,3.4558856,-8.420476,-2.2166126,-21.680101,-20.651072,-23.559637,-14.880858,-9.65607,-1.998712,-0.8937414,2
-237.41882,55.11234,60.502075,-6.4086075,-67.96542,0.821755,-16.439903,-30.559404,-13.347542,-18.126524,-1.6796999,-3.973945,-10.779914,8
-363.45615,78.521065,-5.2221003,-10.996872,-5.802992,-6.498027,-27.945019,-27.362726,-23.816128,-8.709308,-7.8920074,-1.3839734,-11.13937,2
-379.81113,47.72145,29.756458,38.455772,-36.506416,-29.876318,-16.82181,-27.704506,-19.131962,-8.381214,4.4244432,-3.712841,-9.133943,3
-215.05801,95.31434,-10.198288,-31.271301,-28.370361,-7.00094,-39.21188,-9.512872,-22.640697,-9.204638,-16.084713,-1.4096355,-15.207227,1
-287.7474,49.204193,-10.968059,8.427629,-34.880646,-23.333015,-24.094912,11.6864395,-27.945976,6.046085,-1.6356525,-16.471527,-7.678989,7
-238.80444,61.65124,41.216366,-5.5310125,-62.79669,-4.044604,-9.037305,-28.256727,-10.973268,-19.702682,-1.0808026,-16.14636,-2.748876,8
-175.88402,29.742502,63.489433,-11.157272,-52.262836,-13.077384,-39.896687,-33.566227,-12.196918,-23.096762,-18.569693,-9.50376,-18.562366,8
-415.55365,53.819,-20.466108,14.97892,-20.910368,-10.829382,-0.24348035,3.2797,-8.953351,-6.212964,4.0208497,-18.301992,-12.780832,9
-154.43417,104.96478,11.591612,-52.736652,-35.362587,-14.190924,2.4292765,-15.745543,-9.861425,3.3414283,2.0501466,1.2683753,-10.190182,4
-332.8255,20.61443,28.28944,26.6937,-46.156597,-12.573492,-23.484621,-30.01121,-20.06813,-6.7170625,-10.340343,-2.7322838,1.3084041,6
-239.06982,53.244213,40.765137,-6.059602,-1.7046227,-17.23311,-5.225977,-13.360561,-8.795326,-2.5974636,0.69373655,5.6786737,3.1363778,0
-355.50317,76.98307,-25.8968,-5.740993,-6.738677,-3.6268156,-26.681803,1.8105736,-8.632532,-6.05697,-8.716729,-11.086611,-4.2891726,9
-188.38821,42.897915,20.98673,-1.6381019,-34.36396,-13.599115,-8.350112,-5.612103,-3.2882838,2.3709843,-7.304216,-7.532964,-2.404987,8
-393.5007,52.61105,11.272903,-7.506719,-33.412327,-18.121172,-9.033532,-0.56195724,-11.577925,-1.4852437,0.93086106,-15.592616,-9.256831,7
-178.95865,107.78483,-0.8771616,-25.717352,-26.711573,-14.191617,-13.911621,-6.8999,-23.596674,0.85622895,-20.837961,-13.471466,-17.593264,1
-370.18246,24.091072,52.31868,18.09451,-10.213693,-21.433775,-23.189585,-29.27724,-20.419584,-11.664101,-14.608183,-3.473833,-18.533491,2
-359.9538,77.96001,4.0116277,3.0458465,-6.844533,-8.435552,-21.49876,-21.11374,-21.16543,-7.4046392,-3.4336903,1.8477247,-6.188815,2
-218.72287,108.52681,0.45562443,-2.2965906,-43.357693,-28.432583,-25.069204,-21.701216,-20.767103,-7.4857693,-14.689006,-3.2139173,-14.175681,0
-196.92969,46.667934,55.101814,8.724062,-20.053696,-22.106615,-28.214626,-18.121063,-18.303675,-3.2676501,-6.648101,1.7744415,-3.0496535,6
-339.00555,59.95464,12.414287,31.997808,-31.865051,-27.119192,-24.243105,-18.388512,-30.055548,-7.794566,-7.4942427,-0.5374971,-11.33927,2
-263.2304,47.356842,58.127472,12.078475,12.19723,-19.876535,-13.357938,-18.571905,-15.262302,-12.652265,-11.420892,-9.222781,-4.0534706,2
-254.22032,169.36789,-37.522198,-30.15932,-27.033758,-34.748035,-0.5079441,-28.663416,-12.009118,-1.356429,-7.5554795,1.2307873,-16.783102,4
-227.98685,56.568153,36.438126,-15.710056,-11.168915,-9.708078,-1.8694873,-15.604434,-10.012268,-9.831391,1.7752892,5.93799,0.009974718,0
-154.17902,44.678074,20.848913,-2.9357913,-37.804188,-9.879496,-7.169267,-4.5078893,-2.4626133,-0.020978251,-11.605903,-3.472595,-7.023727,8
-424.59976,21.642574,47.68665,3.800172,-36.567955,0.32700744,-30.429556,-16.746925,-8.540728,-0.2927155,-0.9874228,-2.705939,-4.5214796,8
-186.58379,60.009197,-4.6805677,0.9791813,-4.0745263,-23.684269,-7.6106024,2.3727841,-12.977113,-6.4741206,-6.2731905,0.59693766,-3.9147887,9
-469.5765,41.606728,19.948526,0.44680554,-16.39657,-19.040195,-5.805188,0.65333265,-14.375209,-2.6386132,0.6921786,-3.474402,-6.6414247,7
-253.1828,53.943203,53.14785,10.843149,15.589232,-14.281421,-17.47038,-25.593054,-18.831093,-12.735719,-7.63974,-5.704315,-3.0887277,2
-335.68076,80.28691,-3.0502145,-16.99974,-38.121502,11.4569645,-37.27777,-16.380043,-17.189772,0.61478657,-12.403127,-0.014824902,-0.1354259,0
-175.60854,58.76165,-5.2389627,4.0725584,-5.2620006,-27.378109,-7.9374876,8.093681,-16.615934,-6.9086294,-2.8523,-3.2449038,-5.7426276,9
-321.69305,37.322315,14.19764,17.884542,-33.922165,-13.845879,-12.836159,-25.772306,-14.962436,-2.0363176,-12.230807,4.9615936,-1.4582795,6
-369.96567,21.647766,45.98697,12.509467,-43.445118,6.806902,-29.720465,-14.958423,-12.267586,4.4772325,-8.160682,5.573583,2.3643,8
-370.6325,63.154762,24.466864,35.59719,-38.526787,-31.371218,-21.828588,-34.62516,-17.083233,-13.133673,4.154077,-4.334192,-7.6370883,3
